"","Ejis2007","EjisCI2007","Wie2008","HEC2011","UQ2011","ABS2015","Vhb2015","Abdc2016","Ess2016","Fnege2016","Cnrs2017","Den2017","Hceres2017"
"36",4,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,NA
"37",1,1,1,1,NA,1,1,NA,1,NA,1,1,1
"38",2,NA,2,NA,NA,2,NA,2,2,NA,2,1,1
"39",1,2,2,NA,NA,2,NA,2,NA,NA,2,1,1
"40",1,1,1,1,NA,2,NA,NA,3,NA,2,1,1
"41",3,3,NA,NA,2,4,NA,2,NA,NA,4,2,2
"42",2,2,NA,2,NA,3,NA,2,3,NA,3,1,1
"43",2,2,NA,2,NA,3,4,1,3,NA,NA,1,1
"44",2,NA,NA,NA,NA,3,NA,2,NA,NA,3,2,1
"45",3,3,2,NA,NA,5,4,NA,NA,NA,5,2,3
"46",2,2,2,NA,NA,4,NA,2,NA,NA,2,1,1
"47",2,2,NA,1,NA,NA,NA,1,3,NA,2,1,NA
"48",2,2,2,NA,NA,4,2,2,NA,NA,3,2,1
"49",NA,NA,NA,NA,NA,NA,NA,3,NA,NA,4,1,2
"50",3,3,NA,NA,NA,NA,NA,2,NA,NA,NA,1,NA
"51",3,3,2,NA,NA,4,NA,3,NA,NA,4,2,2
"52",3,NA,NA,NA,NA,3,NA,3,NA,NA,4,1,2
"53",3,NA,NA,NA,NA,5,NA,3,NA,NA,NA,2,NA
"54",2,2,NA,4,NA,3,NA,2,NA,NA,3,NA,1
"55",2,3,2,NA,NA,5,NA,3,NA,NA,4,NA,2
"56",1,2,NA,NA,NA,3,NA,1,NA,NA,2,1,1
"57",1,1,1,1,NA,2,NA,NA,2,NA,1,1,1
"58",NA,1,NA,1,NA,2,NA,1,2,NA,2,1,1
"59",2,2,2,2,NA,3,2,2,3,NA,2,1,1
"60",1,NA,2,1,NA,2,NA,1,3,NA,2,1,1
"61",1,1,2,NA,NA,3,NA,NA,2,NA,2,2,1
"62",1,NA,NA,1,NA,1,1,1,1,NA,1,1,1
"63",1,2,2,NA,NA,3,NA,2,3,NA,3,2,1
"64",3,3,2,NA,NA,4,NA,2,NA,NA,4,2,1
"65",2,2,2,NA,NA,3,4,2,NA,NA,3,2,1
"66",3,3,NA,NA,NA,3,NA,2,3,NA,NA,2,1
"67",NA,NA,NA,NA,NA,5,NA,3,NA,NA,NA,2,NA
"68",2,NA,NA,NA,NA,4,NA,2,NA,NA,3,2,NA
"69",2,2,NA,3,NA,3,NA,2,NA,NA,3,2,1
"70",1,1,1,1,NA,1,NA,NA,1,NA,1,1,1
"71",NA,1,1,1,NA,1,NA,1,2,NA,1,1,1
"72",1,2,NA,1,NA,2,NA,1,2,NA,2,1,1
"73",3,3,NA,NA,NA,NA,NA,2,NA,NA,3,2,1
"74",2,3,NA,NA,NA,4,NA,NA,NA,NA,4,2,2
"75",2,2,2,NA,NA,4,NA,2,NA,NA,4,2,2
"76",4,4,NA,NA,NA,NA,NA,4,NA,NA,NA,2,NA
"77",2,2,2,3,NA,4,NA,NA,3,NA,3,2,1
"78",2,2,2,1,NA,3,2,1,NA,NA,2,1,1
"79",2,2,2,1,1,2,2,NA,3,2,2,1,1
"80",NA,1,NA,NA,NA,NA,NA,2,NA,NA,2,1,1
"81",NA,1,NA,NA,NA,NA,4,1,NA,NA,NA,NA,NA
"82",2,2,NA,NA,NA,NA,NA,1,3,NA,2,1,1
"83",2,2,2,3,NA,3,4,1,NA,NA,2,1,1
"84",NA,2,2,3,NA,3,NA,2,3,NA,3,2,1
"85",3,3,2,NA,NA,NA,4,1,NA,NA,3,1,1
"86",3,3,NA,4,NA,4,NA,3,5,NA,4,1,2
"87",2,3,NA,NA,3,3,NA,2,NA,NA,4,1,NA
"88",3,3,NA,NA,NA,4,NA,3,NA,NA,NA,2,NA
"89",3,3,2,NA,NA,4,4,3,3,NA,2,1,1
"90",2,3,2,NA,NA,3,NA,NA,4,NA,2,NA,1
"91",3,3,NA,3,NA,5,6,3,4,NA,NA,2,NA
"92",3,2,NA,NA,NA,NA,NA,NA,NA,NA,3,2,1
"93",2,2,2,NA,NA,4,NA,3,NA,NA,3,2,NA
"94",1,1,2,1,NA,2,NA,1,1,NA,NA,NA,NA
"95",2,2,2,3,NA,4,NA,2,3,NA,3,2,1
"96",3,3,NA,NA,NA,3,NA,2,NA,NA,3,2,1
"97",2,2,2,NA,NA,3,4,2,3,NA,4,NA,2
"98",3,3,2,4,NA,3,NA,1,3,NA,NA,1,NA
"99",2,3,NA,3,NA,4,NA,2,NA,NA,3,2,1
"100",NA,2,2,NA,NA,3,NA,2,NA,NA,3,2,1
"101",2,2,2,2,NA,3,2,1,3,NA,NA,1,1
"102",3,3,2,NA,NA,4,4,2,3,NA,3,2,1
"103",3,NA,NA,NA,NA,4,NA,NA,NA,NA,3,2,1
"104",2,1,2,NA,NA,NA,2,1,3,NA,2,NA,1
"105",2,2,NA,3,2,3,6,2,3,4,4,1,2
"106",NA,NA,NA,NA,NA,4,NA,2,NA,NA,4,2,2
"107",NA,2,2,NA,NA,4,NA,2,3,NA,3,1,1
"108",NA,NA,NA,NA,NA,NA,NA,2,3,NA,2,2,NA
"109",4,NA,2,NA,NA,5,NA,4,NA,NA,NA,NA,NA
"110",NA,3,NA,4,NA,4,NA,3,NA,NA,NA,NA,NA
"111",1,2,2,3,NA,3,NA,2,NA,NA,2,2,1
"112",4,4,NA,NA,NA,4,NA,2,NA,NA,3,2,1
"113",4,4,NA,NA,NA,4,NA,NA,NA,NA,2,2,1
"114",2,2,2,NA,NA,3,NA,2,NA,NA,3,1,1
"115",2,2,2,2,NA,2,NA,1,3,NA,NA,1,1
"116",3,3,2,3,NA,4,NA,2,NA,NA,4,2,2
"117",2,NA,NA,NA,NA,5,NA,3,NA,NA,5,2,3
"118",NA,NA,NA,NA,NA,4,NA,2,NA,NA,3,1,1
"119",2,3,NA,NA,NA,4,NA,3,NA,NA,NA,2,NA
"120",NA,NA,NA,NA,NA,4,NA,2,NA,NA,3,1,1
"121",NA,4,NA,NA,NA,3,5,2,4,NA,4,NA,NA
"122",2,2,2,1,NA,3,NA,1,3,NA,2,1,1
"123",1,1,2,1,NA,2,NA,1,2,NA,2,1,1
"124",NA,2,2,2,NA,3,NA,NA,NA,NA,2,2,1
"125",1,2,1,1,NA,2,NA,1,NA,NA,2,1,1
"126",3,3,NA,NA,NA,4,NA,2,NA,NA,NA,1,NA
"127",NA,2,2,2,NA,3,NA,2,NA,NA,2,1,1
"128",2,3,2,2,NA,3,NA,2,NA,NA,NA,2,1
"129",4,4,NA,NA,NA,5,NA,NA,NA,NA,NA,2,NA
"130",3,3,NA,NA,NA,4,NA,3,NA,NA,4,NA,2
"131",2,2,2,NA,NA,3,NA,2,NA,NA,3,1,1
"132",NA,2,NA,NA,NA,4,NA,2,NA,NA,NA,1,NA
"133",2,2,2,3,NA,3,NA,2,NA,NA,3,1,1
"134",3,3,2,NA,NA,5,NA,4,NA,NA,NA,2,NA
"135",NA,2,2,3,NA,3,NA,2,NA,NA,NA,1,1
"136",3,3,2,NA,NA,4,NA,2,NA,NA,5,2,3
"137",2,3,NA,NA,NA,NA,NA,2,NA,NA,NA,2,1
"138",3,3,NA,NA,NA,5,NA,3,NA,NA,5,NA,3
"139",3,3,2,NA,NA,NA,NA,3,NA,NA,3,2,1
"140",1,2,2,1,1,2,2,1,NA,NA,2,1,1
"141",2,2,2,2,NA,2,NA,1,3,NA,2,1,1
"142",1,1,1,1,NA,NA,2,1,NA,NA,2,1,1
"143",2,NA,2,3,NA,3,NA,2,3,NA,3,2,1
"144",3,3,NA,NA,NA,NA,NA,3,NA,NA,NA,2,NA
"145",NA,2,2,2,NA,3,NA,1,3,NA,3,1,1
"146",3,3,2,NA,NA,4,NA,NA,NA,NA,NA,2,1
"147",2,1,NA,1,NA,2,NA,1,3,NA,2,1,1
"148",NA,2,2,2,1,NA,4,2,3,3,3,1,1
"149",NA,3,NA,1,NA,3,NA,1,2,NA,2,NA,1
"150",2,2,2,NA,NA,3,NA,2,3,NA,2,2,1
"151",3,3,NA,NA,NA,5,NA,3,NA,NA,NA,2,NA
"152",3,3,NA,4,NA,4,NA,2,NA,NA,3,2,1
"153",2,2,2,NA,2,3,4,2,3,NA,NA,NA,1
"154",2,2,NA,NA,NA,NA,NA,3,3,NA,4,2,2
"155",3,3,2,NA,NA,4,4,2,3,NA,3,2,NA
"156",NA,NA,NA,4,NA,3,NA,2,NA,NA,3,1,1
"157",2,2,NA,NA,NA,4,NA,NA,NA,NA,3,1,1
"158",2,2,2,2,NA,3,NA,1,NA,NA,2,NA,1
"159",NA,NA,2,NA,NA,NA,NA,3,4,NA,3,2,1
"160",4,4,NA,NA,NA,4,NA,NA,NA,NA,4,2,2
"161",3,NA,NA,NA,4,NA,6,3,NA,5,5,2,3
"162",3,3,NA,2,2,NA,4,2,3,NA,2,1,1
"163",NA,NA,2,2,NA,4,NA,2,4,NA,3,2,1
"164",3,3,NA,NA,NA,4,NA,NA,3,NA,3,2,1
"165",2,3,NA,NA,NA,4,NA,3,NA,4,2,NA,1
"166",4,4,NA,3,NA,4,NA,3,NA,NA,5,1,3
"167",4,4,2,NA,2,4,NA,3,NA,5,4,2,NA
"168",NA,NA,NA,NA,NA,4,NA,3,NA,NA,3,NA,1
"169",NA,NA,NA,NA,NA,NA,NA,2,NA,NA,3,2,1
"170",4,4,NA,NA,NA,5,NA,3,NA,NA,5,2,3
"171",NA,NA,NA,NA,NA,4,NA,2,NA,NA,3,2,1
"172",4,4,NA,NA,NA,4,4,3,4,NA,NA,NA,NA
"173",3,3,NA,NA,NA,NA,NA,2,3,NA,3,NA,NA
"174",NA,3,NA,NA,NA,3,2,1,3,NA,2,1,1
"175",3,4,2,2,NA,4,2,2,NA,3,2,NA,1
"176",NA,NA,NA,4,3,4,NA,2,5,NA,NA,2,NA
"177",3,3,NA,3,3,4,4,3,NA,NA,4,NA,2
"178",NA,NA,NA,NA,NA,4,NA,3,NA,NA,NA,NA,NA
"179",NA,NA,NA,NA,NA,3,NA,2,2,4,4,2,NA
"180",1,2,NA,NA,NA,4,2,NA,NA,NA,NA,1,NA
"181",3,3,2,NA,NA,NA,4,3,NA,NA,NA,2,3
"182",NA,NA,NA,2,NA,3,NA,NA,NA,NA,3,1,1
"183",NA,NA,NA,3,NA,4,NA,2,4,NA,3,2,1
"184",3,3,2,NA,NA,5,NA,3,NA,NA,4,NA,2
"185",NA,NA,NA,NA,NA,4,NA,3,NA,NA,3,NA,1
"186",4,4,2,NA,NA,5,NA,3,4,NA,5,2,3
"187",3,3,NA,NA,NA,5,NA,3,NA,NA,NA,2,NA
"188",3,3,2,NA,NA,NA,NA,3,NA,NA,4,2,2
"189",NA,NA,NA,NA,NA,4,NA,3,NA,NA,NA,2,2
"190",NA,NA,NA,NA,NA,3,NA,3,NA,NA,3,2,1
"191",3,4,NA,NA,NA,5,NA,3,NA,NA,NA,2,NA
"192",NA,NA,NA,NA,NA,4,NA,2,NA,NA,4,2,NA
"193",NA,NA,NA,3,NA,4,NA,2,4,NA,NA,2,1
"194",NA,NA,2,NA,NA,3,NA,NA,3,NA,3,1,1
"195",NA,NA,2,2,NA,3,NA,1,NA,NA,2,1,1
"196",NA,NA,NA,NA,NA,NA,2,1,NA,NA,2,NA,1
"197",3,NA,NA,NA,NA,4,NA,3,NA,NA,4,2,2
"198",3,3,2,NA,NA,4,NA,3,NA,NA,4,2,2
"199",2,2,NA,NA,NA,4,NA,3,NA,5,NA,2,3
"200",NA,NA,NA,NA,NA,2,NA,2,NA,NA,2,1,NA
"201",NA,NA,NA,NA,NA,3,4,4,4,NA,4,1,2
"202",NA,NA,NA,NA,NA,5,NA,3,NA,NA,NA,2,NA
"203",NA,NA,NA,2,NA,3,NA,2,4,NA,4,1,2
"204",2,NA,2,3,NA,5,NA,3,NA,NA,NA,2,NA
"205",NA,NA,2,1,NA,2,2,NA,2,NA,2,1,1
"206",3,3,NA,NA,NA,5,NA,3,NA,NA,5,2,3
"207",3,3,2,NA,NA,4,NA,3,NA,NA,3,2,1
"208",NA,NA,NA,NA,NA,NA,NA,2,NA,NA,3,2,1
"209",NA,NA,NA,NA,NA,3,NA,1,NA,NA,NA,1,1
"210",NA,NA,NA,4,NA,4,NA,2,NA,NA,3,2,1
"211",NA,NA,NA,3,NA,4,NA,2,4,NA,3,2,1
"212",NA,NA,NA,NA,NA,3,NA,1,NA,NA,2,1,NA
"213",NA,NA,NA,2,NA,3,NA,1,NA,NA,2,1,NA
"214",NA,NA,NA,2,NA,3,NA,1,NA,NA,3,NA,NA
"215",NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"216",3,3,NA,4,NA,NA,NA,2,NA,NA,4,2,NA
"217",NA,NA,NA,NA,NA,4,NA,2,NA,NA,NA,2,NA
"218",NA,NA,NA,4,NA,4,NA,NA,NA,NA,3,2,NA
"219",1,2,2,NA,NA,3,4,2,2,NA,2,1,1
"220",4,4,NA,NA,NA,NA,8,3,NA,NA,NA,2,NA
"221",3,4,NA,NA,NA,4,NA,2,NA,NA,NA,NA,NA
"222",3,3,2,NA,2,3,4,2,4,NA,3,1,1
"223",4,4,NA,NA,2,NA,6,2,NA,3,3,1,1
"224",2,2,2,NA,1,2,2,1,2,1,NA,NA,1
"225",4,4,NA,NA,2,3,NA,2,NA,4,4,1,2
"226",3,3,2,NA,2,3,4,2,3,3,3,1,1
"227",NA,3,NA,2,NA,2,2,1,3,2,2,1,NA
"228",3,3,NA,NA,3,4,4,3,NA,4,3,2,1
"229",4,4,NA,NA,3,4,6,3,NA,5,5,2,3
"230",4,4,NA,NA,4,4,8,4,NA,NA,5,2,3
"231",4,4,NA,NA,4,4,6,4,NA,5,5,2,NA
"232",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA
"233",2,3,2,2,2,3,4,2,3,NA,4,1,NA
"234",3,3,2,3,2,3,4,2,4,4,4,2,2
"235",NA,1,1,1,1,NA,1,1,1,NA,1,1,1
"236",2,2,NA,4,2,3,4,2,3,4,NA,2,NA
"237",4,4,2,NA,4,3,4,2,3,4,4,NA,2
"238",4,4,NA,NA,NA,NA,8,4,NA,NA,NA,2,NA
"239",1,1,1,1,1,1,NA,1,1,2,NA,NA,1
"240",1,1,1,1,1,NA,NA,1,1,1,1,1,1
"241",1,1,2,1,1,2,2,NA,1,2,2,1,NA
"242",2,2,2,2,1,NA,2,1,3,NA,2,1,1
"243",3,3,2,NA,NA,3,2,2,3,3,3,1,1
"244",4,4,2,NA,NA,NA,NA,2,NA,NA,NA,1,NA
"245",4,4,2,NA,NA,NA,NA,NA,NA,NA,NA,1,NA
"246",2,2,2,3,NA,3,4,2,3,3,3,1,NA
"247",2,NA,NA,3,2,4,4,2,3,NA,4,2,2
"248",4,4,NA,NA,NA,4,6,3,NA,NA,4,2,2
"249",4,4,NA,3,3,NA,NA,NA,NA,5,4,2,2
"250",2,2,2,2,2,3,4,2,3,4,4,2,2
"251",NA,NA,NA,4,3,3,6,3,NA,NA,5,NA,3
"252",1,1,1,1,1,1,1,1,NA,2,2,1,1
"253",NA,NA,NA,NA,2,3,4,2,NA,NA,NA,NA,NA
"254",NA,NA,NA,NA,3,NA,4,3,NA,4,4,2,2
"255",2,2,NA,NA,2,3,4,2,3,NA,3,2,NA
"256",4,4,NA,NA,2,3,6,2,NA,4,4,1,2
"257",4,4,NA,3,3,NA,6,3,NA,5,5,2,NA
"258",3,3,2,4,NA,NA,NA,2,4,NA,4,2,2
"259",2,2,2,3,2,3,4,2,3,4,4,NA,NA
"260",2,2,NA,2,2,3,NA,1,3,3,3,1,1
"261",2,2,2,2,2,3,NA,2,3,3,NA,2,1
"262",1,NA,1,1,1,1,1,NA,1,2,2,1,NA
"263",2,2,2,2,2,NA,4,2,3,3,3,1,NA
"264",4,4,NA,4,4,5,NA,3,4,5,NA,2,NA
"265",1,1,1,1,1,1,2,1,1,2,2,1,NA
"266",2,2,NA,2,1,3,2,1,2,2,3,1,1
"267",NA,NA,NA,NA,NA,4,2,2,3,4,4,1,2
"268",4,4,NA,4,2,3,NA,NA,4,4,5,2,2
"269",2,NA,2,2,2,3,NA,NA,NA,4,NA,2,2
"270",3,3,NA,4,2,4,6,NA,NA,NA,NA,2,NA
"271",4,4,NA,4,2,4,6,NA,NA,NA,NA,2,NA
"272",NA,NA,NA,4,NA,NA,NA,4,3,3,3,NA,1
"273",3,3,NA,3,2,4,6,2,NA,4,4,2,2
"274",1,2,2,1,1,2,2,1,2,2,3,1,1
"275",2,3,NA,3,NA,4,NA,3,NA,NA,NA,2,NA
"276",2,2,2,3,2,3,4,2,4,3,4,NA,1
"277",4,4,NA,3,NA,3,6,2,4,4,4,2,2
"278",1,1,1,1,1,1,1,1,1,2,2,1,1
"279",3,3,NA,NA,3,3,NA,2,3,4,NA,2,2
"280",NA,NA,NA,NA,NA,NA,4,3,3,NA,NA,2,NA
"281",NA,NA,NA,4,NA,NA,NA,NA,NA,4,4,NA,NA
"282",4,4,NA,NA,3,NA,6,2,4,4,4,2,2
"283",2,2,2,4,3,3,4,3,NA,4,4,2,2
"284",4,4,NA,4,2,4,NA,2,NA,4,5,2,2
"285",2,2,2,3,NA,3,4,2,3,3,NA,NA,1
"286",NA,NA,NA,NA,NA,NA,NA,4,4,NA,NA,2,NA
"287",2,2,2,2,1,NA,4,1,2,3,3,1,1
"288",2,3,2,2,2,3,4,2,3,NA,4,1,1
"289",3,NA,2,2,1,3,4,2,3,4,3,1,2
"290",4,4,NA,3,3,4,NA,3,4,NA,NA,2,NA
"291",NA,2,2,2,NA,3,NA,2,2,3,3,1,NA
"292",2,2,NA,4,3,3,6,3,NA,NA,4,2,2
"293",3,3,2,NA,2,3,2,1,3,3,3,1,1
"294",NA,NA,NA,NA,NA,4,6,3,NA,NA,NA,NA,NA
"295",NA,NA,NA,NA,3,4,6,3,NA,NA,NA,2,NA
"296",NA,NA,NA,3,NA,4,NA,3,NA,NA,5,2,2
"297",4,4,NA,NA,3,4,6,3,5,NA,NA,2,NA
"298",4,4,NA,3,2,3,6,2,NA,NA,NA,2,2
"299",4,4,NA,NA,3,4,NA,3,4,5,5,2,NA
"300",2,2,2,2,2,2,2,1,3,3,3,1,1
"301",NA,NA,NA,4,3,4,6,3,NA,5,NA,2,3
"302",2,2,NA,2,2,3,NA,NA,3,3,3,1,1
"303",3,3,2,3,2,NA,4,2,3,4,4,2,2
"304",3,3,2,2,1,4,NA,2,3,4,4,1,2
"305",2,2,2,2,2,3,4,2,4,4,4,1,2
"306",NA,NA,NA,NA,NA,4,6,3,NA,NA,NA,NA,NA
"307",NA,NA,NA,NA,3,NA,NA,3,4,NA,NA,2,NA
"308",4,4,NA,3,3,3,NA,2,4,4,4,2,2
"309",3,3,NA,NA,NA,5,4,3,4,5,5,NA,3
"310",NA,NA,NA,4,NA,4,4,2,NA,4,4,2,2
"311",NA,NA,NA,4,NA,3,4,3,NA,NA,NA,2,NA
"312",NA,3,2,3,3,4,4,2,4,4,4,NA,2
"313",2,2,NA,NA,NA,3,NA,3,NA,NA,4,2,2
"314",NA,3,2,NA,2,5,6,2,NA,NA,NA,2,NA
"315",NA,NA,NA,3,3,4,4,NA,NA,4,4,2,2
"316",NA,NA,NA,2,NA,NA,NA,NA,3,3,3,NA,1
"317",2,2,2,NA,NA,NA,6,3,3,5,NA,2,3
"318",3,3,2,NA,3,3,4,3,4,5,5,2,NA
"319",3,3,2,4,2,3,4,2,3,NA,4,2,2
"320",3,3,NA,NA,2,NA,NA,2,NA,NA,NA,2,NA
"321",2,2,NA,3,NA,4,2,3,3,4,5,2,2
"322",2,2,2,1,NA,2,2,1,2,NA,2,NA,1
"323",3,3,NA,2,2,3,4,1,3,3,3,NA,2
"324",1,2,NA,NA,NA,5,NA,4,NA,NA,NA,2,NA
"325",NA,NA,NA,NA,2,4,6,2,NA,NA,NA,NA,NA
"326",NA,NA,NA,NA,NA,3,NA,2,4,4,4,NA,2
"327",4,4,NA,2,2,3,4,1,3,3,NA,1,NA
"328",3,3,2,NA,3,4,4,2,4,4,4,2,2
"329",NA,NA,NA,NA,NA,NA,4,2,NA,5,NA,2,3
"330",NA,NA,NA,3,3,4,4,3,4,4,4,2,2
"331",NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,2,NA
"332",3,3,NA,NA,NA,4,6,NA,4,4,3,2,1
"333",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA
"334",NA,NA,NA,NA,NA,4,NA,2,NA,NA,4,2,2
"335",3,NA,2,1,NA,2,2,1,2,2,2,1,1
"336",NA,3,NA,NA,3,NA,6,3,NA,NA,NA,2,NA
"337",NA,NA,NA,NA,NA,4,6,3,4,5,NA,NA,3
"338",NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,2,NA
"339",NA,NA,NA,NA,2,4,6,2,NA,NA,NA,2,NA
"340",NA,NA,NA,NA,NA,NA,6,NA,4,5,NA,2,3
"341",NA,NA,NA,NA,NA,3,NA,1,NA,5,NA,1,3
"342",NA,NA,NA,NA,NA,3,NA,1,NA,NA,NA,1,3
"343",1,NA,1,1,1,NA,NA,1,1,2,2,1,1
"344",1,1,1,1,1,1,1,1,1,1,1,1,1
"345",4,4,NA,NA,NA,3,4,2,NA,4,4,2,2
"346",3,3,NA,NA,4,4,6,4,NA,NA,NA,2,NA
"347",NA,2,NA,NA,2,3,4,2,3,3,NA,1,NA
"348",2,2,2,NA,2,3,6,2,3,3,NA,1,1
"349",2,2,NA,1,1,2,2,1,NA,2,2,1,NA
"350",NA,NA,NA,NA,2,NA,NA,2,NA,NA,NA,NA,NA
"351",3,3,2,3,2,3,4,2,4,3,3,1,1
"352",4,4,2,NA,3,4,6,3,4,4,NA,2,NA
"353",3,3,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA
"354",2,3,NA,NA,NA,NA,4,NA,NA,NA,NA,1,NA
"355",1,1,1,1,1,1,2,1,1,1,1,1,1
"356",4,4,NA,NA,NA,5,NA,3,NA,NA,NA,2,NA
"357",3,3,NA,NA,NA,4,NA,3,NA,NA,NA,NA,NA
"358",2,2,2,2,1,1,2,1,2,2,2,1,1
"359",4,4,NA,3,3,4,4,3,4,4,4,2,2
"360",2,2,NA,NA,2,NA,NA,2,NA,NA,NA,1,NA
"361",4,4,NA,NA,3,NA,6,3,NA,4,4,2,2
"362",2,2,2,3,2,NA,4,2,3,NA,4,2,2
"363",4,4,NA,NA,NA,4,6,3,4,NA,NA,2,NA
"364",4,4,NA,NA,2,NA,6,2,4,NA,NA,2,NA
"365",4,4,NA,NA,NA,NA,6,4,NA,NA,NA,2,NA
"366",2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,1,NA
"367",1,1,NA,1,1,1,1,1,1,1,1,1,1
"368",NA,3,NA,NA,NA,4,6,4,NA,4,3,2,1
"369",4,4,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA
"370",NA,NA,NA,NA,NA,4,6,NA,NA,NA,NA,2,NA
"371",NA,NA,NA,NA,NA,4,NA,1,NA,NA,NA,2,NA
"372",3,3,NA,NA,NA,4,NA,3,NA,5,5,NA,3
"373",3,3,NA,NA,3,4,4,2,3,NA,4,2,2
"374",3,3,NA,4,3,4,8,3,NA,4,4,2,2
"375",3,3,NA,NA,3,4,6,3,NA,4,4,2,2
"376",3,3,NA,NA,3,4,NA,3,4,4,4,2,2
"377",4,4,NA,NA,NA,5,6,3,NA,NA,NA,NA,NA
"378",3,3,2,4,3,4,4,3,4,4,4,1,2
"379",3,3,2,NA,3,3,4,3,4,4,5,2,2
"380",3,3,NA,NA,3,NA,NA,2,4,NA,NA,2,NA
"381",3,3,2,NA,2,2,4,2,4,3,3,1,1
"382",4,4,NA,NA,4,NA,6,4,NA,NA,NA,NA,NA
"383",NA,NA,NA,NA,3,4,4,3,NA,NA,NA,2,NA
"384",2,2,2,3,2,3,4,2,4,3,4,2,1
"385",NA,NA,NA,NA,4,4,NA,3,NA,4,4,2,2
"386",4,4,NA,NA,4,4,NA,NA,NA,4,4,NA,2
"387",NA,NA,NA,NA,NA,4,NA,3,NA,4,4,2,2
"388",2,NA,NA,NA,2,2,2,1,NA,2,3,1,1
"389",NA,NA,NA,3,NA,5,6,3,4,3,3,2,1
"390",NA,3,NA,3,3,3,4,NA,4,3,4,1,1
"391",4,4,NA,NA,4,5,8,4,NA,NA,NA,2,NA
"392",3,3,2,NA,NA,NA,4,NA,NA,NA,NA,2,NA
"393",NA,NA,NA,NA,NA,4,NA,2,NA,NA,NA,2,NA
"394",3,3,NA,NA,2,3,4,2,3,3,3,1,1
"395",NA,NA,NA,NA,NA,4,6,NA,NA,NA,NA,2,NA
"396",4,4,NA,2,1,3,4,2,4,4,4,NA,NA
"397",2,2,2,NA,NA,3,6,NA,3,3,NA,1,1
"398",3,3,NA,3,1,2,4,1,3,3,4,1,NA
"399",NA,NA,NA,NA,2,NA,4,2,NA,2,NA,1,1
