"ISSN","Ejis2007","EjisCI2007","Wie2008","UQ2011","Vhb2015","ABS2018","Den2018","ABDC2019","Fnege2019","Cnrs2020","Hceres2020"
"0018-9286",3,3,NA,3,NA,NA,NA,NA,NA,NA,NA
"0018-9391",2,2,1,3,3,3,1,3,3,NA,3
"0019-7939",3,3,NA,NA,NA,3,1,4,2,3,3
"0019-8501",NA,2,NA,3,3,3,2,4,3,3,3
"0019-8676",NA,3,1,4,NA,4,2,4,3,4,3
"0019-8692",NA,1,NA,3,NA,3,1,3,NA,NA,NA
"0020-0190",1,1,NA,NA,NA,NA,2,1,NA,NA,NA
"0020-6598",NA,3,2,NA,3,4,2,4,NA,4,3
"0020-7063",1,NA,1,1,3,3,1,3,2,2,2
"0020-7276",NA,3,1,NA,4,2,1,3,NA,3,3
"0020-7543",3,NA,1,2,3,3,1,3,3,3,3
"0020-7780",NA,2,1,2,NA,2,1,2,2,2,2
"0020-8183",NA,NA,NA,NA,NA,NA,NA,2,NA,2,2
"0020-8523",2,2,NA,1,2,3,1,NA,2,2,2
"0020-8701",1,1,NA,NA,NA,NA,1,2,NA,NA,NA
"0020-8825",2,2,NA,2,2,2,1,2,2,1,2
"0020-8833",2,NA,NA,NA,NA,NA,2,3,NA,NA,NA
"0021-3624",2,2,1,NA,NA,2,1,2,NA,2,NA
"0021-8456",4,4,2,4,5,5,2,4,4,NA,3
"0021-8499",2,2,1,3,2,3,1,3,NA,2,3
"0021-8863",2,2,1,1,3,2,1,NA,2,2,2
"0021-9010",4,4,1,4,4,5,NA,4,4,4,3
"0021-9029",2,2,1,2,3,NA,1,2,NA,NA,NA
"0021-9436",1,1,NA,1,NA,NA,1,1,NA,NA,NA
"0021-9886",2,2,NA,NA,NA,NA,2,2,NA,2,2
"0021-9916",NA,NA,NA,4,3,NA,2,3,NA,NA,NA
"0022-0027",3,NA,NA,4,NA,3,2,4,NA,NA,NA
"0022-0078",2,2,1,2,2,NA,1,3,2,2,2
"0022-0221",4,4,NA,3,2,NA,2,3,NA,NA,NA
"0022-037X",2,2,NA,NA,NA,1,1,NA,NA,NA,NA
"0022-0388",3,3,NA,NA,NA,3,NA,3,NA,3,3
"0022-0485",3,2,1,NA,NA,1,1,2,NA,NA,2
"0022-0507",4,3,1,NA,NA,3,2,4,NA,4,3
"0022-0515",NA,4,2,NA,NA,4,2,4,NA,5,3
"0022-0531",4,4,NA,NA,NA,4,2,4,NA,4,3
"0022-0671",2,2,NA,NA,NA,NA,2,NA,NA,NA,NA
"0022-1031",3,NA,NA,NA,NA,4,1,3,NA,NA,NA
"0022-1082",4,4,2,4,5,5,NA,4,5,5,3
"0022-1090",4,4,1,4,4,NA,2,4,4,4,3
"0022-1546",2,2,NA,NA,NA,2,2,NA,NA,NA,NA
"0022-166X",NA,3,1,4,3,3,2,4,3,4,NA
"0022-1821",3,3,1,NA,4,3,2,3,NA,4,3
"0022-1856",NA,1,NA,3,2,2,1,3,NA,NA,NA
"0022-1996",4,3,1,NA,NA,NA,2,4,NA,4,3
"0022-2186",4,4,1,NA,3,3,NA,4,NA,4,3
"0022-2216",NA,NA,NA,NA,NA,NA,1,3,NA,NA,NA
"0022-2380",3,3,1,4,NA,4,2,4,4,4,3
"0022-2429",4,4,2,NA,5,5,2,4,5,5,3
"0022-2437",4,4,NA,4,5,5,2,4,4,4,3
"0022-2496",2,NA,NA,NA,NA,2,2,2,NA,NA,NA
"0022-2879",3,3,1,4,4,4,NA,4,NA,4,3
"0022-3239",3,3,1,3,NA,3,1,NA,NA,NA,NA
"0022-3514",4,4,NA,4,NA,4,2,4,NA,NA,NA
"0022-3808",4,4,2,NA,NA,5,2,4,NA,5,3
"0022-4065",1,3,NA,NA,NA,NA,2,3,NA,3,3
"0022-4146",4,3,1,NA,NA,3,1,3,NA,3,NA
"0022-4359",3,3,1,4,4,4,2,4,4,NA,3
"0022-4367",2,2,1,NA,4,3,2,3,3,NA,3
"0022-4537",2,2,NA,NA,NA,NA,2,3,NA,NA,NA
"0022-4545",3,3,NA,1,3,NA,1,2,NA,NA,NA
"0022-5258",2,2,1,NA,NA,2,1,3,NA,2,NA
"0023-5962",3,3,1,NA,3,3,1,3,NA,3,3
"0023-656X",NA,1,NA,4,NA,2,2,3,1,1,1
"0023-6942",NA,NA,NA,3,NA,NA,NA,3,1,1,1
"0023-7639",2,2,NA,NA,NA,3,1,3,NA,NA,3
"0024-6301",2,2,1,3,3,3,2,3,NA,3,3
"0025-1747",1,1,1,2,2,2,1,NA,2,1,2
"0025-1909",4,4,2,4,5,5,NA,4,5,5,3
"0025-5610",4,4,1,NA,4,4,NA,NA,NA,NA,NA
"0027-3171",3,3,NA,NA,3,NA,1,3,NA,NA,NA
"0027-9501",NA,NA,NA,NA,NA,1,1,2,NA,NA,NA
"0028-0283",3,NA,1,NA,4,2,1,3,NA,3,3
"0030-364X",4,4,NA,4,5,5,2,3,4,4,3
"0030-7653",3,NA,1,NA,NA,3,1,3,NA,3,3
"0031-5826",3,3,1,NA,4,4,1,4,4,4,3
"0031-8248",1,1,NA,NA,NA,NA,2,NA,NA,NA,NA
"0032-2687",2,2,NA,2,NA,1,2,2,NA,NA,NA
"0032-3195",3,3,NA,NA,NA,NA,NA,3,NA,NA,NA
"0032-3217",2,2,NA,NA,NA,2,2,2,NA,NA,NA
"0032-3292",NA,NA,NA,NA,NA,3,NA,2,NA,NA,NA
"0033-2909",4,NA,1,4,NA,4,2,4,NA,NA,NA
"0033-295X",4,4,NA,NA,NA,4,2,NA,NA,NA,NA
"0033-3123",4,3,1,NA,NA,3,1,NA,NA,NA,NA
"0033-3298",4,3,1,4,NA,4,2,3,2,2,2
"0033-3352",4,3,1,NA,3,5,2,3,4,4,3
"0033-362X",3,3,NA,NA,NA,3,2,3,NA,NA,NA
"0033-5177",2,2,NA,2,NA,NA,1,2,NA,NA,NA
"0033-5533",4,NA,2,NA,NA,5,2,4,NA,5,3
"0033-6807",2,2,1,NA,3,3,1,3,3,2,3
"0034-3404",3,3,NA,NA,NA,3,2,4,NA,3,3
"0034-6527",4,4,2,NA,NA,5,NA,4,NA,5,3
"0034-6535",4,3,1,NA,NA,4,2,4,NA,NA,3
"0034-6586",2,2,1,NA,NA,3,1,3,NA,3,3
"0034-6764",NA,2,NA,NA,NA,2,1,2,NA,2,2
"0035-9254",2,2,1,NA,NA,NA,2,3,NA,NA,NA
"0036-1399",1,1,1,NA,NA,NA,2,3,NA,NA,NA
"0036-1410",1,1,NA,NA,NA,NA,2,NA,NA,NA,NA
"0036-1445",3,4,1,NA,NA,NA,2,NA,NA,NA,NA
"0036-9292",3,3,1,NA,NA,2,NA,3,NA,2,2
"0037-7791",2,3,NA,NA,NA,NA,2,3,NA,NA,NA
"0037-7961",3,3,NA,NA,NA,NA,NA,2,NA,NA,NA
"0038-0121",1,1,NA,NA,NA,2,1,1,NA,NA,NA
"0038-0245",2,2,NA,NA,NA,NA,1,NA,NA,NA,NA
"0038-0261",3,3,NA,NA,NA,3,2,3,NA,NA,NA
"0038-0296",1,1,NA,NA,NA,2,1,NA,NA,NA,NA
"0038-0385",3,3,1,NA,NA,4,2,4,NA,NA,NA
"0038-4038",3,3,1,NA,NA,NA,1,3,NA,3,3
"0038-4941",1,1,NA,NA,NA,NA,1,2,NA,NA,NA
"0039-3606",2,NA,NA,NA,NA,NA,1,3,NA,NA,NA
"0040-1625",1,1,NA,3,3,3,1,3,NA,3,3
"0040-1706",3,3,1,NA,NA,NA,2,3,NA,NA,NA
"0040-5833",NA,NA,NA,NA,3,2,NA,3,NA,3,3
"0041-0020",2,2,NA,NA,NA,2,2,NA,NA,NA,NA
"0041-1655",3,3,NA,NA,4,3,2,3,NA,3,3
"0042-0980",3,3,1,NA,NA,NA,2,4,NA,3,3
"0044-2372",3,2,1,NA,3,NA,2,NA,NA,NA,NA
"0045-3102",NA,2,NA,NA,NA,NA,2,NA,NA,NA,NA
"0046-2772",3,3,NA,NA,NA,3,2,3,NA,NA,NA
"0046-3892",3,3,NA,3,3,3,2,3,3,3,3
"0047-2506",4,NA,1,4,4,5,2,4,4,4,3
"0047-259X",NA,1,1,NA,NA,3,1,3,NA,NA,NA
"0047-2727",3,3,1,NA,4,NA,2,4,NA,4,3
"0047-2778",2,2,1,3,3,NA,2,3,3,3,3
"0047-2794",4,3,NA,3,NA,3,NA,3,NA,NA,NA
"0047-2875",3,3,NA,NA,NA,4,1,4,3,1,3
"0048-3486",NA,1,NA,NA,1,2,1,3,2,2,2
"0048-5829",3,NA,1,NA,NA,3,2,3,NA,4,3
"0048-7333",3,3,1,NA,4,5,2,4,4,4,3
"0049-1241",NA,NA,NA,NA,NA,NA,2,3,NA,NA,2
"0049-4488",2,2,NA,NA,2,2,2,3,NA,NA,NA
"0066-4308",4,4,NA,NA,NA,4,2,4,NA,NA,NA
"0066-4812",NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA
"0070-3370",NA,4,NA,NA,NA,NA,2,3,NA,4,NA
"0081-1750",NA,NA,NA,NA,NA,3,2,3,NA,NA,NA
"0090-0036",NA,4,NA,NA,3,NA,2,4,NA,NA,NA
"0090-2616",2,2,NA,2,2,2,1,3,3,3,3
"0090-4848",3,NA,1,4,3,4,2,4,4,3,3
"0090-5364",NA,4,1,NA,NA,5,2,4,NA,NA,NA
"0090-9882",NA,NA,NA,2,NA,NA,1,2,NA,NA,NA
"0091-1798",4,NA,1,NA,NA,NA,2,4,NA,NA,NA
"0091-3367",2,2,NA,3,3,3,1,NA,3,2,3
"0092-0703",4,3,1,4,4,5,NA,4,4,4,3
"0092-2102",2,2,1,2,3,NA,1,2,NA,NA,NA
"0092-5853",3,4,1,NA,NA,NA,2,4,NA,NA,NA
"0093-5301",4,4,NA,4,5,5,2,4,4,4,3
"0093-6502",NA,NA,NA,3,NA,NA,NA,3,NA,NA,NA
"0094-1190",3,3,1,NA,NA,3,2,4,NA,4,3
"0094-3061",NA,2,NA,NA,NA,NA,1,1,NA,NA,NA
"0095-0033",3,2,NA,2,NA,2,NA,NA,NA,NA,NA
"0095-0696",3,3,NA,NA,3,3,2,4,NA,4,3
"0095-2583",3,3,1,NA,NA,NA,1,3,NA,3,3
"0095-3997",2,2,NA,NA,2,2,2,NA,2,3,3
"0095-4918",3,2,NA,3,3,2,1,NA,2,2,2
"0096-1523",3,3,NA,NA,NA,NA,2,NA,NA,NA,NA
"0096-3445",3,4,NA,NA,NA,NA,2,NA,NA,NA,NA
"0097-5397",4,3,1,NA,4,NA,2,1,NA,NA,NA
"0098-1818",2,2,NA,NA,NA,NA,NA,2,NA,NA,1
"0098-3500",4,4,NA,NA,NA,NA,2,NA,NA,NA,NA
"0098-5589",4,4,1,3,3,NA,NA,NA,3,NA,3
"0098-9258",2,2,1,3,2,2,1,NA,NA,NA,NA
"0138-9130",NA,NA,NA,3,NA,2,2,3,NA,NA,NA
"0140-2382",2,2,NA,NA,NA,3,2,2,NA,NA,NA
"0140-9883",NA,2,1,NA,3,3,2,4,NA,3,3
"0141-1926",NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA
"0142-5455",1,NA,NA,2,3,2,1,2,2,1,2
"0143-2095",4,NA,2,4,4,5,2,4,5,5,3
"0143-5671",NA,1,NA,NA,2,2,1,2,NA,2,2
"0143-6570",2,2,NA,NA,NA,2,2,2,NA,2,2
"0143-6597",NA,NA,NA,NA,NA,2,1,3,NA,2,NA
"0143-7720",1,1,NA,NA,2,2,1,3,1,2,2
"0143-7739",NA,1,NA,NA,NA,1,1,2,1,1,1
"0143-814X",1,1,NA,NA,NA,NA,NA,2,NA,NA,NA
"0143-831X",3,2,NA,2,NA,3,2,3,2,2,NA
"0144-1647",2,2,NA,NA,NA,2,2,3,NA,2,2
"0144-2872",2,2,NA,NA,NA,NA,1,2,NA,NA,NA
"0144-3577",3,2,NA,3,3,4,2,3,NA,3,3
"0144-3585",2,2,NA,NA,NA,2,1,2,NA,NA,NA
"0144-5596",3,3,NA,NA,NA,2,2,3,NA,NA,NA
"0144-6665",1,1,NA,3,NA,3,1,3,NA,NA,NA
"0144-8188",NA,2,1,NA,3,2,2,2,NA,4,3
"0144-929X",1,NA,NA,NA,NA,2,2,3,NA,NA,NA
"0146-1672",4,4,NA,4,NA,4,1,4,NA,NA,NA
"0146-6216",NA,3,NA,NA,NA,2,1,2,NA,NA,NA
"0147-1767",1,1,NA,NA,NA,1,1,3,NA,NA,NA
"0147-5967",NA,2,1,NA,NA,3,1,3,NA,4,3
"0148-2963",3,3,NA,3,3,3,2,3,3,3,3
"0148-4184",1,NA,NA,2,2,2,1,2,1,2,2
"0148-558X",3,NA,1,3,3,3,1,3,2,2,2
"0148-6195",NA,2,1,NA,2,1,1,2,NA,NA,NA
"0149-0400",NA,NA,NA,NA,NA,2,1,3,NA,NA,NA
"0149-2063",NA,3,1,4,4,5,2,4,4,4,NA
"0155-9982",NA,NA,NA,2,2,3,1,2,NA,1,1
"0160-0176",2,3,NA,NA,NA,NA,NA,2,NA,3,3
"0160-3477",3,3,1,NA,NA,2,1,2,NA,NA,3
"0160-449X",2,2,NA,2,NA,2,1,2,NA,NA,NA
"0160-5682",2,2,NA,3,3,3,2,3,3,3,3
"0160-7383",4,NA,NA,NA,NA,4,2,4,3,2,3
"0160-8061",2,2,NA,2,NA,NA,1,2,1,2,2
"0161-8938",2,2,1,NA,NA,2,NA,3,NA,1,1
"0162-1459",4,4,1,NA,NA,4,2,4,NA,NA,NA
"0162-2439",NA,3,NA,3,NA,2,2,3,NA,NA,NA
"0163-4437",NA,NA,NA,3,NA,NA,2,2,NA,NA,NA
"0164-0704",3,NA,1,NA,NA,2,1,3,NA,3,3
"0164-1212",1,1,1,NA,NA,2,1,2,NA,NA,NA
"0165-1587",2,2,NA,NA,NA,3,1,3,NA,3,NA
"0165-1765",3,3,1,NA,3,3,1,3,NA,2,2
"0165-1889",NA,2,1,NA,4,3,2,4,NA,4,3
"0165-4101",4,NA,2,4,5,5,2,4,4,5,3
"0165-4896",NA,2,NA,NA,NA,2,1,3,NA,3,3
"0165-5515",1,1,NA,NA,NA,2,NA,NA,NA,NA,NA
"0166-0462",3,3,1,NA,NA,3,1,3,NA,3,3
"0166-4972",1,NA,NA,3,2,3,1,3,3,3,3
"0167-2681",3,NA,1,NA,4,3,2,4,NA,3,3
"0167-4544",2,2,NA,3,3,3,2,3,4,3,3
"0167-4870",2,NA,1,NA,3,2,1,3,NA,3,3
"0167-6245",2,2,NA,NA,NA,NA,1,3,NA,3,3
"0167-6296",3,4,1,NA,4,3,NA,4,NA,4,3
"0167-6377",3,3,1,3,3,2,NA,3,NA,3,3
"0167-6687",4,3,1,NA,3,3,2,NA,2,2,2
"0167-7187",3,3,1,NA,3,3,2,NA,NA,4,3
"0167-8116",4,3,2,3,4,4,2,NA,4,3,3
"0167-9236",3,3,1,4,3,3,NA,4,4,3,3
"0168-8510",NA,NA,NA,NA,3,2,2,3,3,NA,3
"0169-023X",4,3,1,2,3,NA,2,3,NA,NA,NA
"0169-2070",3,NA,NA,3,2,3,2,3,2,3,3
"0169-5150",NA,NA,NA,NA,NA,2,NA,3,NA,3,2
"0170-8406",3,3,1,4,4,4,NA,4,4,4,3
"0171-6468",3,3,1,NA,4,3,NA,2,NA,2,2
"0176-1714",3,3,1,NA,NA,3,1,3,NA,NA,3
"0176-2680",3,3,1,NA,NA,2,2,3,NA,3,3
"0179-6437",NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA
"0190-0692",2,2,NA,2,2,2,1,2,NA,2,2
"0190-292X",2,2,NA,2,NA,NA,2,2,NA,NA,NA
"0191-2615",4,3,NA,NA,3,4,2,4,NA,3,3
"0191-3085",3,3,1,NA,NA,3,1,3,3,3,3
"0191-8869",NA,3,NA,NA,NA,3,2,NA,NA,NA,NA
"0195-3613",2,2,NA,2,NA,2,1,2,1,1,1
"0195-6574",NA,NA,NA,NA,NA,NA,1,3,NA,4,3
"0197-2243",2,2,NA,NA,NA,3,2,3,NA,NA,NA
"0197-3533",NA,2,NA,NA,NA,1,1,NA,NA,NA,NA
"0197-4254",1,1,1,NA,NA,1,1,1,NA,NA,NA
"0198-9073",NA,NA,NA,NA,3,3,NA,3,NA,NA,NA
"0199-8986",1,1,NA,NA,NA,1,NA,NA,NA,NA,NA
"0217-4561",2,2,NA,2,NA,3,2,3,2,1,2
"0218-5377",2,2,NA,NA,NA,NA,1,NA,NA,NA,NA
"0219-0249",NA,NA,NA,2,3,2,1,2,2,2,2
"0254-5330",3,NA,1,2,3,3,1,3,3,3,3
"0257-0130",NA,2,NA,NA,NA,2,1,NA,NA,NA,NA
"0257-3032",2,2,NA,NA,NA,2,1,2,NA,NA,NA
"0258-6770",4,NA,1,NA,NA,3,1,3,NA,4,3
"0261-5177",2,2,NA,NA,NA,4,NA,4,4,3,3
"0261-5606",3,3,1,3,3,NA,1,3,3,3,3
"0261-927X",NA,NA,NA,2,NA,2,1,2,NA,NA,NA
"0262-1711",NA,1,NA,NA,NA,1,1,1,1,1,1
"0263-2373",1,1,NA,NA,3,2,1,2,2,2,2
"0263-2764",3,3,NA,NA,NA,3,2,3,NA,NA,NA
"0263-4503",1,1,NA,1,1,1,1,NA,NA,NA,NA
"0263-5577",1,1,NA,NA,2,2,1,3,2,2,2
"0263-774X",NA,3,1,NA,NA,3,2,2,NA,NA,NA
"0263-7758",3,3,1,NA,NA,4,NA,3,NA,NA,NA
"0263-7863",1,1,NA,3,2,2,1,3,3,NA,3
"0264-2069",2,2,NA,NA,2,2,1,2,NA,NA,NA
"0264-9993",1,1,NA,NA,NA,2,1,3,NA,3,3
"0265-0487",1,1,NA,2,2,NA,2,3,2,2,2
"0265-1335",2,1,NA,3,3,NA,1,3,3,2,3
"0265-2323",1,1,NA,1,1,NA,1,3,1,1,1
"0265-671X",2,2,NA,2,NA,2,NA,2,2,2,2
"0265-8135",3,3,1,NA,NA,NA,2,4,NA,NA,NA
"0266-2426",NA,1,NA,3,2,3,2,3,3,3,3
"0266-2671",NA,1,NA,NA,NA,2,1,3,NA,3,3
"0266-4658",3,3,1,NA,NA,NA,2,3,NA,3,3
"0266-4666",3,3,1,NA,NA,4,2,NA,NA,4,3
"0266-4720",2,2,NA,NA,NA,2,1,NA,NA,NA,NA
"0266-903X",2,2,1,NA,NA,NA,1,3,NA,2,2
"0267-257X",2,2,NA,3,2,2,NA,3,2,2,2
"0267-3231",NA,NA,NA,4,NA,NA,2,2,NA,NA,NA
"0267-4424",1,1,NA,NA,2,3,2,3,2,2,2
"0267-5730",2,2,NA,NA,2,2,2,2,2,2,2
"0267-8373",2,2,NA,NA,NA,3,2,3,2,2,2
"0268-0939",2,2,NA,NA,NA,2,NA,NA,NA,NA,NA
"0268-1072",2,2,NA,2,NA,3,1,3,NA,NA,NA
"0268-3946",1,1,1,NA,NA,3,1,2,2,1,2
"0268-3962",3,2,1,NA,4,3,2,4,4,3,3
"0268-4012",2,2,NA,NA,2,2,2,4,3,2,3
"0268-6902",1,1,NA,NA,2,2,1,3,2,1,2
"0269-0942",2,2,NA,NA,NA,NA,1,1,1,NA,1
"0269-2171",3,3,NA,NA,NA,1,1,2,NA,NA,1
"0269-994X",3,3,1,3,3,3,1,3,NA,2,2
"0270-2592",2,2,1,3,2,3,1,NA,2,2,2
"0270-7314",3,3,1,3,3,3,NA,3,2,2,2
"0271-2075",2,2,NA,2,NA,2,1,NA,2,2,2
"0271-5309",NA,NA,NA,3,NA,NA,1,2,NA,NA,NA
"0272-6963",3,3,1,NA,4,5,2,4,4,4,3
"0272-7757",NA,NA,NA,NA,NA,2,2,NA,NA,3,3
"0273-4753",2,2,NA,2,1,2,1,2,NA,NA,1
"0275-0740",2,2,NA,NA,2,3,1,2,2,NA,2
"0275-5319",NA,NA,NA,NA,NA,2,1,1,1,1,1
"0275-6668",1,1,NA,2,NA,1,1,2,1,1,1
"0276-1467",1,1,NA,2,NA,2,1,3,2,2,2
"0276-7783",4,4,2,NA,5,5,2,4,5,5,3
"0276-8739",3,3,NA,NA,NA,3,2,3,NA,3,3
"0277-5921",3,2,NA,NA,NA,2,1,NA,NA,NA,1
"0277-6693",3,3,1,3,3,2,1,3,NA,NA,2
"0277-9536",2,3,NA,NA,NA,4,2,NA,3,4,3
"0278-0380",3,NA,NA,3,3,3,2,4,3,3,3
"0278-4254",3,NA,1,3,3,3,1,3,3,3,3
"0278-4319",NA,2,NA,NA,NA,3,1,4,2,NA,2
"0278-6125",2,2,NA,2,NA,NA,1,2,2,2,2
"0278-7393",3,3,NA,NA,NA,NA,2,3,NA,NA,NA
"0300-3930",NA,3,NA,2,NA,2,2,3,2,2,2
"0301-4215",NA,NA,NA,NA,3,NA,2,3,NA,3,3
"0301-4797",1,1,NA,NA,NA,3,2,3,NA,NA,2
"0302-3427",2,2,NA,2,NA,2,2,1,NA,NA,NA
"0304-3878",3,3,NA,NA,NA,3,2,4,NA,4,3
"0304-3932",4,4,1,NA,NA,4,NA,4,NA,4,3
"0304-405X",4,4,2,4,5,5,NA,4,4,4,3
"0304-4068",4,3,1,NA,NA,3,1,NA,NA,4,3
"0304-4076",4,3,2,NA,NA,4,2,4,NA,4,NA
"0304-4130",2,2,NA,NA,NA,NA,2,3,NA,NA,NA
"0305-0483",2,2,1,3,3,NA,2,3,NA,3,3
"0305-0548",2,2,1,NA,3,3,NA,3,NA,3,3
"0305-5736",2,2,NA,NA,NA,3,2,3,2,NA,3
"0305-7410",2,2,NA,NA,NA,2,2,3,NA,NA,NA
"0305-750X",3,3,1,NA,NA,NA,2,3,NA,4,3
"0305-9049",3,2,1,NA,NA,3,1,NA,NA,3,3
"0306-3070",1,1,NA,NA,2,2,1,2,1,NA,NA
"0306-3127",3,3,NA,NA,NA,2,2,NA,NA,NA,NA
"0306-4379",3,3,1,4,3,NA,NA,NA,NA,NA,NA
"0306-4573",4,3,1,NA,NA,2,2,2,NA,NA,NA
"0306-686X",3,3,1,NA,3,3,2,4,3,3,3
"0306-8293",1,1,NA,NA,NA,NA,1,2,NA,NA,2
"0307-3378",2,2,NA,NA,NA,2,1,2,NA,2,NA
"0307-4358",1,1,NA,1,NA,1,1,2,1,1,1
"0307-5079",NA,NA,NA,NA,NA,NA,2,3,NA,NA,NA
"0308-5147",3,3,1,NA,NA,3,2,3,NA,3,NA
"0308-518X",3,3,1,NA,NA,4,2,4,NA,3,3
"0308-5961",NA,NA,NA,NA,2,NA,1,NA,NA,1,1
"0308-597X",NA,3,NA,NA,NA,2,2,3,NA,NA,NA
"0309-0566",2,2,NA,NA,2,3,1,4,2,2,2
"0309-0590",1,1,NA,NA,NA,NA,NA,1,NA,NA,NA
"0309-1317",2,2,NA,NA,NA,2,1,2,NA,2,2
